framework,test_case,Qwen3.5-27B_Independent,Qwen3.5-27B_Combined,Qwen3.5-27B_Chain,DeepSeek-7B_Independent,Gemini-2.5-Flash_Independent,Gemini-3.1-Pro_Independent
cucumber,Login_1,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cucumber,Login_2,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cucumber,Login_3,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cucumber,US06_1,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Partially Aligned,Fully Aligned
cucumber,US06_2,Fully Aligned,Partially Aligned,Fully Aligned,Misaligned,Partially Aligned,Fully Aligned
cucumber,US10_1,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
cucumber,US10_2,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
cucumber,US13_1,Partially Aligned,Partially Aligned,Misaligned,Misaligned,Partially Aligned,Partially Aligned
cucumber,US13_2,Fully Aligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned,Fully Aligned
cucumber,boot,Fully Aligned,Misaligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
cucumber,curl_1,Fully Aligned,Partially Aligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
cucumber,curl_2,Fully Aligned,Partially Aligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
cucumber,curl_3,Fully Aligned,Partially Aligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
cucumber,demo_1,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cucumber,demo_2,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cucumber,main_1,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Partially Aligned,Partially Aligned
cucumber,main_2,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Partially Aligned,Partially Aligned
cucumber,main_3,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned
cucumber,main_4,Partially Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
cypress,Amazon.cy_1,Fully Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
cypress,Amazon.cy_2,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cypress,Frames.cy_1,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cypress,Frames.cy_2,Partially Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Partially Aligned,Fully Aligned
cypress,Frames.cy_3,Partially Aligned,Partially Aligned,Fully Aligned,Misaligned,Partially Aligned,Fully Aligned
cypress,Game.cy,Fully Aligned,Fully Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
cypress,kalkulator.cy_1,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned
cypress,kalkulator.cy_2,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned
cypress,kalkulator.cy_3,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cypress,nav.cy,Fully Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
cypress,spec.cy_1,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cypress,spec.cy_2,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
cypress,spec.cy_3,Fully Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
cypress,teste2e.cy_1,Fully Aligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned,Fully Aligned
cypress,teste2e.cy_2,Fully Aligned,Misaligned,Misaligned,Misaligned,Fully Aligned,Fully Aligned
cypress,teste2e.cy_3,Fully Aligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned,Fully Aligned
cypress,xhr.cy_1,Fully Aligned,Misaligned,Misaligned,Misaligned,Fully Aligned,Fully Aligned
cypress,xhr.cy_2,Fully Aligned,Misaligned,Misaligned,Misaligned,Fully Aligned,Fully Aligned
cypress,xhr.cy_3,Fully Aligned,Misaligned,Misaligned,Misaligned,Fully Aligned,Fully Aligned
jest_spec,App.spec_1,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,App.spec_2,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,cli.spec_1,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_spec,cli.spec_2,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_spec,cli.spec_3,Fully Aligned,Partially Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
jest_spec,cli.spec_4,Fully Aligned,Partially Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
jest_spec,cssCode.directive.spec,Fully Aligned,Fully Aligned,Misaligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_spec,grid.spec_1,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,grid.spec_2,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,opts.spec_1,Partially Aligned,Misaligned,Partially Aligned,Partially Aligned,Partially Aligned,Fully Aligned
jest_spec,opts.spec_2,Partially Aligned,Misaligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
jest_spec,opts.spec_3,Partially Aligned,Misaligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
jest_spec,opts.spec_4,Partially Aligned,Misaligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
jest_spec,opts.spec_5,Partially Aligned,Misaligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
jest_spec,opts.spec_6,Partially Aligned,Misaligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
jest_spec,opts.spec_7,Partially Aligned,Misaligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned
jest_spec,player.spec,Fully Aligned,Fully Aligned,Misaligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_spec,server.spec_1_1,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,server.spec_1_2,Fully Aligned,Fully Aligned,Misaligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_spec,server.spec_1_3,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,utils.spec_1,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,utils.spec_2,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,utils.spec_3,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,utils.spec_4,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_spec,utils.spec_5,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned,Fully Aligned
jest_test,SilderMenu.test_1,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_test,SilderMenu.test_2,Fully Aligned,Misaligned,Fully Aligned,Misaligned,Misaligned,Fully Aligned
jest_test,SilderMenu.test_3,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_test,SilderMenu.test_4,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_test,SilderMenu.test_5,Fully Aligned,Partially Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_test,configurationeditor.test_1,Fully Aligned,Fully Aligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_test,configurationeditor.test_2,Fully Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
jest_test,get_output.test_1,Fully Aligned,Fully Aligned,Misaligned,Misaligned,Fully Aligned,Fully Aligned
jest_test,get_output.test_2,Fully Aligned,Fully Aligned,Misaligned,Misaligned,Fully Aligned,Fully Aligned
jest_test,jsx.test_1,Fully Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
jest_test,jsx.test_2,Fully Aligned,Fully Aligned,Fully Aligned,Misaligned,Fully Aligned,Fully Aligned
jest_test,lyraexport.test,Fully Aligned,Misaligned,Fully Aligned,Partially Aligned,Fully Aligned,Fully Aligned
jest_test,paths.test_1,Partially Aligned,Partially Aligned,Misaligned,Partially Aligned,Fully Aligned,Fully Aligned
